1.2890E+02	4.0200E+23	3.5140E+25
1.2940E+02	4.0180E+23	3.5260E+25
1.2990E+02	4.0170E+23	3.5390E+25
1.3040E+02	4.0150E+23	3.5510E+25
1.3090E+02	4.0140E+23	3.5640E+25
1.3140E+02	4.0130E+23	3.5770E+25
1.3190E+02	4.0110E+23	3.5900E+25
1.3240E+02	4.0100E+23	3.6020E+25
1.3290E+02	4.0090E+23	3.6150E+25
1.3340E+02	4.0070E+23	3.6280E+25
1.3390E+02	4.0070E+23	3.6430E+25
1.3440E+02	4.0060E+23	3.6560E+25
1.3490E+02	4.0050E+23	3.6690E+25
1.3540E+02	4.0030E+23	3.6820E+25
1.3590E+02	4.0020E+23	3.6950E+25
1.3640E+02	4.0010E+23	3.7080E+25
1.3690E+02	4.0000E+23	3.7210E+25
1.3740E+02	3.9980E+23	3.7340E+25
1.3800E+02	3.9970E+23	3.7480E+25
